timestamp,machine_id,true_phase,predicted_phase,is_correct
2025-07-22T11:53:45.982475,PH-028,0,0,True
2025-07-22T11:53:46.012416,PH-029,1,1,True
2025-07-22T11:53:46.041656,PH-030,0,0,True
2025-07-22T11:53:46.060561,PH-031,0,0,True
2025-07-22T11:53:46.089925,PH-032,0,0,True
2025-07-22T11:53:46.119471,PH-033,1,1,True
2025-07-22T11:53:46.148130,PH-034,0,0,True
2025-07-22T11:53:46.177606,PH-035,0,0,True
2025-07-22T11:53:46.207470,PH-036,0,0,True
2025-07-22T11:53:46.236498,PH-037,0,0,True
2025-07-22T11:53:46.315946,PH-028,0,0,True
2025-07-22T11:53:46.345065,PH-029,1,1,True
2025-07-22T11:53:46.364189,PH-030,0,0,True
2025-07-22T11:53:46.382356,PH-031,0,0,True
2025-07-22T11:53:46.411153,PH-032,0,0,True
2025-07-22T11:53:46.440444,PH-033,1,1,True
2025-07-22T11:53:46.470103,PH-034,0,0,True
2025-07-22T11:53:46.499806,PH-035,0,0,True
2025-07-22T11:53:46.528483,PH-036,0,0,True
2025-07-22T11:53:46.558073,PH-037,0,0,True
2025-07-22T11:53:46.638981,PH-028,0,0,True
2025-07-22T11:53:46.669514,PH-029,1,1,True
2025-07-22T11:53:46.698405,PH-030,0,0,True
2025-07-22T11:53:46.728839,PH-031,0,0,True
2025-07-22T11:53:46.758679,PH-032,0,0,True
2025-07-22T11:53:46.788496,PH-033,1,1,True
2025-07-22T11:53:46.818239,PH-034,0,0,True
2025-07-22T11:53:46.848489,PH-035,0,0,True
2025-07-22T11:53:46.877990,PH-036,0,0,True
2025-07-22T11:53:46.907649,PH-037,0,0,True
2025-07-22T11:53:46.988647,PH-028,0,0,True
2025-07-22T11:53:47.018614,PH-029,1,1,True
2025-07-22T11:53:47.048193,PH-030,0,0,True
2025-07-22T11:53:47.077448,PH-031,0,0,True
2025-07-22T11:53:47.106527,PH-033,1,1,True
2025-07-22T11:53:47.135307,PH-034,0,0,True
2025-07-22T11:53:47.164040,PH-035,0,0,True
2025-07-22T11:53:47.193927,PH-036,0,0,True
2025-07-22T11:53:47.223575,PH-037,0,0,True
2025-07-22T11:53:47.305982,PH-028,0,0,True
